ratio_max_mean_pkts_norm,pkts_total_p99_norm,bytes_total_p99_norm,proto_udp_share_norm,proto_icmp_share_norm,syn_ratio_norm,entropy_ip_src_norm,pkt_arrivals_avg_p1_norm,pkt_size_avg_p1_norm,heure_sin_norm,heure_cos_norm,target
1.85844748858448,-3.5,-1.7414075286415711,1.8598726114649664,-2.0000000000000004,-0.5308411214953269,-2.4054098271254825,2.9411764705882324,-0.5,-0.5,0.5,0
-0.4794520547945238,0.5,-0.0373401224465054,-0.0828025477707004,-0.5,-0.0373831775700934,-0.3329879478649713,-0.3529411764705891,1.0,-0.1830125440171967,0.6830125440171967,0
-0.1803652968036548,-1.0,0.425531914893617,0.0636942675159242,0.5,-0.2074766355140183,0.0835469269782416,0.7941176470588217,-1.0,-0.6830125440171967,0.1830125440171967,0
0.5159817351598166,-0.25,-0.5884706310238225,0.2866242038216561,2.499999999999999,-0.1252336448598127,-0.8824780498445753,0.6470588235294109,0.0,-0.5,0.5,0
0.9086757990867596,0.25,0.2410135176092623,0.0063694267515931,-0.5,0.8560747663551402,0.1855265310574245,-0.7352941176470594,1.0,-0.5,-0.5,0
-7.376712328767146,0.25,1.9613263017518336,2.570063694267514,1.0,-0.9570093457943925,-2.269073458035664,-1.4411764705882375,-1.9999999999999645,0.6123728981346608,0.3535517811938736,0
1.4680365296803708,0.5,1.4189246529672062,-2.299363057324837,0.0,-0.5214953271028036,-0.8629546817909143,0.5294117647058811,0.5,-0.1830125440171967,0.6830125440171967,0
-0.2465753424657553,0.25,-0.0780748014790568,0.1815286624203823,0.0,-0.4373831775700932,-0.2762720183236073,0.3823529411764703,-0.5,-0.1830125440171967,0.6830125440171967,0
-0.9726027397260344,1.25,-0.201006243559435,1.5286624203821644,0.0,0.5158878504672899,-0.3482576212030322,-0.9705882352941188,-0.5,0.6830125440171967,-0.1830125440171967,0
-0.2488584474885891,0.75,0.5722252530763169,0.6337579617834393,0.0,-0.0654205607476636,-0.0664230790205597,-0.2941176470588217,-0.5,0.0,-0.7071035623877473,0
0.1986301369863013,0.0,0.0220646178092986,0.2356687898089172,-0.5,0.1214953271028038,0.5937721546599785,-0.0882352941176485,-1.0,0.3535517811938736,-0.6123728981346608,0
-0.2716894977168951,0.25,0.3930411589986058,2.2770700636942647,0.0,-0.6074766355140184,-1.1719474286960774,-1.3823529411764703,0.5,0.6830125440171967,0.1830125440171967,0
-0.1347031963470347,-0.25,-0.0935927744438382,-0.7070063694267507,1.5,-0.0523364485981307,0.0514806129683155,-0.2941176470588217,0.0,-0.1830125440171967,-0.6830125440171967,0
-1.0273972602739738,0.75,0.7186761229314421,0.44904458598726,-1.0000000000000009,0.6504672897196261,0.4751049790042,-1.264705882352941,1.0,-0.6123728981346608,-0.3535517811938736,0
-0.0913242009132403,-1.75,-1.3216948536097473,-0.729299363057324,0.0,0.0317757009345795,0.3306974968642638,1.1176470588235297,0.0,-0.5,-0.5,0
-0.7054794520547988,1.0,1.129902406498151,-0.7165605095541387,-0.5,0.6242990654205609,-0.5629056006980419,-0.6176470588235297,1.4999999999999645,0.6123728981346608,-0.3535517811938736,0
0.3401826484018295,-0.25,0.6027762623507305,0.8566878980891713,0.0,-0.3289719626168222,-0.1480067622839067,0.4705882352941188,-0.5,-0.1830125440171967,0.6830125440171967,0
0.0776255707762534,-0.25,0.201006243559435,-0.2006369426751585,0.0,0.2205607476635514,0.6381632764356225,0.4705882352941188,1.0,0.3535517811938736,-0.6123728981346608,0
0.5662100456621045,-0.75,-0.436442989634479,0.7292993630573251,0.0,-0.2392523364485979,0.120085073894313,0.7352941176470594,0.5,-0.7071035623877473,-0.0,0
-1.155251141552515,1.0,0.8309389585985331,0.0286624203821655,0.5,-0.5738317757009344,0.5942084310410648,-1.6470588235294108,0.0,0.3535517811938736,-0.6123728981346608,0
-0.3378995433789956,0.0,-0.0712856883069649,0.2707006369426748,1.5,0.0149532710280378,0.5756666848448502,-0.3823529411764703,0.0,-0.6123728981346608,-0.3535517811938736,0
1.7785388127853927,-2.0,-0.8573680063041765,1.5477707006369408,-0.5,-0.9140186915887848,-0.8853138463216447,1.705882352941173,1.0,-0.6830125440171967,-0.1830125440171967,0
1.618721461187218,-1.25,-0.922349518094199,-0.5159235668789802,-1.0000000000000009,1.2130841121495328,0.5085891912526589,1.1470588235294108,-1.0,-0.5,-0.5,0
0.655251141552511,-1.0,-1.1117172819300478,-0.4044585987261142,-1.0000000000000009,-0.5271028037383175,-1.0014724327861686,1.8529411764705888,0.0,0.3535517811938736,0.6123728981346608,0
-8.086757990867605,0.5,0.4602048857368006,-1.0828025477706993,0.5,-1.0598130841121491,-2.2615476904619065,0.3529411764705891,0.5,0.3535517811938736,0.6123728981346608,0
-1.5433789954337984,0.75,0.331696672122204,-0.7324840764331201,0.5,1.525233644859813,-0.3023395320935799,-1.5294117647058811,1.0,0.6830125440171967,-0.1830125440171967,0
0.2351598173515942,-0.25,-0.296538764623871,-0.7101910828025467,-0.5,1.450467289719626,0.2089763865408748,0.7352941176470594,0.0,0.5,-0.5,0
2.557077625570785,-0.75,-0.3530338849487786,1.0095541401273882,0.0,-1.4392523364485976,-1.6775917543763972,1.0294117647058811,-1.0,0.6830125440171967,0.1830125440171967,0
-0.0091324200913272,0.0,0.4868764017700188,-0.7547770700636924,0.5,1.0822429906542057,-0.235152969406119,-0.1470588235294108,0.0,0.7071035623877473,0.0,0
0.0159817351598125,0.5,-0.1968842819906649,-1.5636942675159209,-1.5000000000000004,0.6299065420560749,-0.2656923160822368,-0.0588235294117674,0.0,0.7071035623877473,0.0,0
0.1506849315068473,-0.25,-0.1554221979753894,0.2802547770700641,0.5,0.0074766355140189,0.5402192288814966,0.0588235294117623,0.0,-0.6123728981346608,-0.3535517811938736,0
1.2465753424657553,0.0,-0.399587803843123,0.1751592356687902,0.0,-0.6915887850467287,-0.8304520913999017,-0.2058823529411782,0.5,0.0,0.7071035623877473,0
-0.5068493150684975,0.0,0.5482208886464206,-0.614649681528661,0.0,1.0841121495327106,0.643943938485031,-0.4411764705882376,0.5,-0.6123728981346608,0.3535517811938736,0
-0.7648401826484058,0.0,0.33921319027702,0.388535031847134,-0.5,-0.4429906542056071,0.0728581556415996,-0.3823529411764703,-1.0,-0.6123728981346608,-0.3535517811938736,0
-0.2191780821917816,-0.25,-0.0230344911195975,0.2898089171974522,1.5,-0.1850467289719624,0.2503135736489063,0.3235294117647029,1.0,-0.3535517811938736,-0.6123728981346608,0
-0.0136986301369868,0.0,0.6493301812450749,-0.6528662420382156,1.0,-0.523364485981308,0.3695260947810447,0.8235294117647028,1.0,0.1830125440171967,-0.6830125440171967,0
0.3949771689497688,0.25,-0.1862156755773777,0.0764331210191083,0.0,0.54392523364486,0.6215847739543005,0.0588235294117623,0.0,-0.6830125440171967,0.1830125440171967,0
-0.2922374429223754,0.0,0.6762441656058678,-0.6815286624203811,0.5,-0.1401869158878503,0.2263183726891,-0.4705882352941188,0.5,-0.7071035623877473,-0.0,0
0.4497716894977162,-0.25,-0.1285082136145966,0.2165605095541398,0.5,0.3084112149532713,-0.3995200959808026,0.6470588235294109,0.0,0.1830125440171967,0.6830125440171967,0
-0.906392694063934,1.25,0.5261562708371219,0.8121019108280245,0.5,-0.8485981308411213,-0.6983694170256856,-0.7058823529411783,1.4999999999999645,-0.6830125440171967,-0.1830125440171967,0
1.8173515981735195,-3.25,-1.933442444080742,-1.0732484076433102,-1.5000000000000004,-0.85607476635514,-1.5579429568631724,1.9705882352941189,-1.0,0.5,0.5,0
0.45205479452055,-1.0,-0.0734679032551373,1.8312101910828007,-0.5,-0.8542056074766352,-2.4219883296068048,0.2647058823529405,0.0,0.6123728981346608,0.3535517811938736,0
0.5091324200913232,-0.75,0.3164211674849972,-0.2770700636942669,-0.5,0.0037383177570094,0.1673119921470265,0.6176470588235297,-1.0,-0.6830125440171967,-0.1830125440171967,0
-0.1278538812785413,0.0,-0.3268473055707098,0.1624203821656049,-2.0000000000000004,0.2018691588785047,-0.0630419370671323,-0.5294117647058811,0.0,0.1830125440171967,0.6830125440171967,0
0.2168949771689477,-0.25,-1.003576407831727,-0.6560509554140117,0.5,0.4224299065420562,0.7295631782734369,0.4117647058823514,0.0,-0.6123728981346608,-0.3535517811938736,0
0.559360730593611,-1.0,-1.4873007213432743,-0.6974522292993613,-1.0000000000000009,-0.1663551401869157,0.1087418879860395,0.6176470588235297,0.0,0.3535517811938736,-0.6123728981346608,0
-0.1278538812785413,-0.25,0.1774868157846881,0.2898089171974522,0.0,0.3514018691588786,0.4902655832469874,0.0,0.0,0.1830125440171967,-0.6830125440171967,0
0.9223744292237466,-0.75,-0.904649330181245,0.7515923566878986,0.5,1.34392523364486,0.3389867481049248,0.3823529411764703,0.5,0.5,-0.5,0
0.7123287671232922,-1.25,-0.4912408316663635,-1.070063694267514,0.0,0.7028037383177573,-0.3452036865354196,1.5588235294117625,-1.0,0.6830125440171967,-0.1830125440171967,0
-1.152968036529681,0.75,0.8127538340304298,0.3375796178343951,-0.5,-0.489719626168224,0.0236679936739934,-1.2058823529411782,0.5,0.0,0.7071035623877473,0
0.6575342465753448,-0.75,-0.6587864460204885,0.5668789808917192,-0.5,-0.364485981308411,-0.4343131373725246,0.2647058823529405,-0.5,0.0,0.7071035623877473,0
-0.4178082191780829,0.25,0.7104321997939019,0.1019108280254778,-0.5,0.1607476635514023,0.5356383268800797,-0.5882352941176485,0.5,-0.6123728981346608,0.3535517811938736,0
0.6095890410958908,-0.75,0.1743347275262169,0.9872611464968148,1.0,0.6822429906542056,0.5626874625074987,0.2058823529411782,0.0,0.5,-0.5,0
0.2009132420091351,0.25,-0.0220646178092986,-0.5732484076433112,-0.5,0.2710280373831777,0.6538692261547698,0.0,0.0,-0.6123728981346608,-0.3535517811938736,0
0.4611872146118692,0.25,0.4665090622537431,-0.1305732484076422,0.0,0.5364485981308411,0.717238370507717,-0.3823529411764703,1.4999999999999645,-0.3535517811938736,-0.6123728981346608,0
0.1757990867579872,-0.5,-0.3098745226404801,-0.7643312101910816,-0.5,-0.7738317757009343,0.1753831051971424,0.3529411764705891,0.0,-0.7071035623877473,-0.0,0
0.5159817351598166,0.0,0.4478390010304904,0.2866242038216561,-1.5000000000000004,-0.2355140186915885,-0.1947974041555318,0.1470588235294108,-1.0,-0.7071035623877473,-0.0,0
-0.047945205479454,0.0,0.2531369339879978,-0.3853503184713369,0.0,0.1981308411214952,0.1186671756557784,0.176470588235292,-1.0,0.1830125440171967,0.6830125440171967,0
0.618721461187218,-1.0,-0.0775898648239073,-0.4936305732484068,1.0,-0.1775700934579438,-0.3881769100725309,0.9411764705882326,1.0,0.0,0.7071035623877473,0
-1.205479452054795,1.25,0.8207552888403952,-0.2229299363057319,0.0,-0.2971962616822426,-0.7744996455254389,-0.9117647058823516,0.5,0.0,-0.7071035623877473,0
-0.0182648401826464,0.0,-0.4982724131660302,0.3439490445859872,-0.5,-0.5887850467289717,-0.0824562360255218,-0.1764705882352971,-0.5,-0.3535517811938736,0.6123728981346608,0
0.3881278538812753,-0.25,0.1939746620597684,-0.1305732484076422,-1.0000000000000009,-0.7719626168224296,0.1650215411463171,1.0,0.0,0.0,-0.7071035623877473,0
-1.3401826484018295,0.75,0.2989634478996181,-0.1273885350318462,-0.5,-1.4373831775700932,-1.0665866826634671,-0.2647058823529405,0.0,0.5,0.5,0
0.8196347031963451,-1.0,-0.9553252106443596,-0.8566878980891702,-0.5,-0.3121495327102802,-0.5771936521786545,0.5,-0.5,-0.3535517811938736,0.6123728981346608,0
-0.1712328767123276,0.75,-1.0149724192277385,-1.2133757961783416,-2.5000000000000004,-1.2224299065420556,-1.7114031739106708,-0.6764705882352972,1.0,0.6830125440171967,0.1830125440171967,0
-0.3242009132420088,0.25,-0.0361277808086318,-0.006369426751592,-1.5000000000000004,0.2467289719626171,0.4141353547472319,-0.4117647058823514,-0.5,-0.6123728981346608,0.3535517811938736,0
-0.5228310502283101,0.25,0.6386615748317876,1.0095541401273882,-1.0000000000000009,-0.0841121495327098,-0.4707422151933244,-1.0588235294117674,0.5,0.7071035623877473,0.0,0
-1.9246575342465804,1.25,0.7979632660483724,-0.1242038216560501,-1.5000000000000004,0.3439252336448598,-0.7728636090963611,-0.6176470588235297,0.5,-0.3535517811938736,0.6123728981346608,0
0.3013698630136946,-0.25,0.8316663635812572,-0.6624203821656038,0.0,0.4934579439252337,0.6170038719528816,-0.1764705882352971,1.0,-0.5,-0.5,0
0.0,-0.75,-0.0392798690671031,-0.4267515923566865,-0.5,0.4654205607476636,0.4302775808474676,0.2352941176470594,0.5,0.3535517811938736,-0.6123728981346608,0
1.3013698630137027,0.5,-0.6840031520882585,-1.1496815286624185,1.0,-1.4467289719626166,-1.8911490429186888,0.5,-1.4999999999999645,0.5,0.5,0
-0.7374429223744321,0.0,0.4444444444444444,0.3598726114649685,0.5,0.2336448598130843,0.6244205704313679,0.0,0.0,-0.5,0.5,0
-0.559360730593611,0.5,-0.1939746620597684,0.1114649681528659,0.0,-0.5383177570093456,0.1199760047990414,-0.5,0.0,-0.1830125440171967,-0.6830125440171967,0
-0.4497716894977162,0.25,0.904649330181245,0.9999999999999988,-0.5,-0.5401869158878503,-0.0221410263401852,0.0882352941176485,-0.5,-0.3535517811938736,0.6123728981346608,0
0.7899543378995457,-0.5,-1.2067648663393344,0.7866242038216562,1.0,0.549532710280374,-0.1131046517969132,1.0,0.5,-0.3535517811938736,0.6123728981346608,0
-0.6118721461187246,-0.5,0.8389404134084986,-1.436305732484075,-0.5,-1.1906542056074765,-1.0375743033211535,0.2352941176470594,-0.5,0.5,0.5,0
-0.0662100456621004,-0.75,-1.1017760804994847,1.2452229299363042,-1.0000000000000009,0.8654205607476636,-0.5498173092654188,1.0,0.5,0.6123728981346608,-0.3535517811938736,0
-0.0867579908675807,0.75,-0.3770382493786749,0.1305732484076433,-1.0000000000000009,1.5084112149532714,-0.2518405409827126,-0.7941176470588217,-0.5,0.6123728981346608,-0.3535517811938736,0
0.4771689497716899,-1.5,-0.7809904831181427,-0.4458598726114639,-0.5,-1.4261682242990652,-1.5672138299612797,0.6470588235294109,-0.5,0.6123728981346608,0.3535517811938736,0
2.545662100456624,-1.0,-0.7135842880523732,-0.7006369426751574,0.5,-1.0355140186915883,-1.8066204940830008,3.0,0.0,0.6123728981346608,0.3535517811938736,0
-0.4132420091324233,0.0,0.2647754137115839,0.0445859872611468,0.0,-0.250467289719626,-1.7068222719092538,-1.7058823529411782,-1.0,-0.1830125440171967,-0.6830125440171967,0
0.3652968036529693,-0.25,-1.4572346487240104,0.94904458598726,-1.0000000000000009,-0.9214953271028034,-1.3708894584719415,0.3823529411764703,-0.5,0.6123728981346608,0.3535517811938736,0
0.8904109589041133,0.25,-0.442262229496272,-0.2675159235668777,0.5,0.1345794392523366,0.5734853029394124,0.0882352941176485,0.0,-0.5,0.5,0
-0.1301369863013751,0.0,-0.0732254349275625,-0.398089171974521,0.5,-0.8280373831775698,0.0895457272181932,-0.4117647058823514,-0.5,-0.1830125440171967,0.6830125440171967,0
0.3219178082191749,-0.75,-0.2558040855913196,-0.3535031847133753,-1.0000000000000009,0.327102803738318,0.2180291214484389,0.676470588235292,-0.5,-0.7071035623877473,-0.0,0
-1.025114155251148,-0.25,1.0081833060556464,-0.8503184713375782,0.5,0.7700934579439254,-0.969515187871516,-0.2941176470588217,-1.4999999999999645,0.6830125440171967,-0.1830125440171967,0
-0.0251141552511398,0.0,0.6924895435533733,-0.2101910828025466,-0.5,-0.1345794392523361,0.5993346785188417,-0.0294117647058811,0.0,-0.5,-0.5,0
1.159817351598175,-0.5,-1.0481905801054736,0.0286624203821655,0.0,0.5962616822429908,-0.0227954409118168,1.0,0.5,-0.1830125440171967,0.6830125440171967,0
1.6347031963470389,-0.5,0.1731223858883433,0.6878980891719733,0.5,1.362616822429907,0.3756339641162678,0.7058823529411783,0.0,-0.5,-0.5,0
-0.2534246575342487,-0.5,0.0373401224465054,0.003184713375796,0.5,-0.4971962616822426,0.1191034520368667,0.176470588235292,0.0,-0.3535517811938736,-0.6123728981346608,0
-0.1392694063926943,0.25,0.2143420015760441,-0.1273885350318462,-1.5000000000000004,0.435514018691589,-0.0184326771009431,-0.2352941176470594,0.0,-0.1830125440171967,-0.6830125440171967,0
0.9794520547945196,-0.75,-0.7077650481905801,-0.6974522292993613,-0.5,0.1682242990654207,0.4803402955772485,0.8823529411764703,0.0,-0.5,0.5,0
0.1986301369863013,0.5,-0.1003818876159301,-0.5222929936305724,0.5,-0.1626168224299062,0.08343785788297,-0.6470588235294109,-0.5,0.1830125440171967,-0.6830125440171967,0
0.1757990867579872,1.25,-0.4117112202218585,-0.7707006369426738,-1.0000000000000009,-0.4392523364485979,-1.697442329715875,-0.8823529411764703,0.0,0.6123728981346608,0.3535517811938736,0
-0.0251141552511398,-0.5,-0.1857307389222282,-0.6815286624203811,0.5,0.5196261682242994,0.4219883296068066,1.235294117647059,0.0,-0.6123728981346608,0.3535517811938736,0
0.5045662100456636,-0.25,-0.1285082136145966,-2.012738853503182,0.5,0.2261682242990653,-0.2584937557942957,0.2352941176470594,-1.0,-0.3535517811938736,0.6123728981346608,0
0.6940639269406377,-0.25,0.8263320603746136,0.8471337579617821,1.0,-1.4504672897196258,-1.0884005017178375,0.4411764705882326,1.9999999999999645,0.6123728981346608,0.3535517811938736,0
-0.7648401826484058,1.5,0.6609686609686609,-0.3025477707006364,-0.5,0.7102803738317758,0.110486993510389,-0.6470588235294109,-0.5,0.5,-0.5,0
-0.9452054794520608,0.0,-0.7749287749287749,0.662420382165605,-1.0000000000000009,-0.4616822429906539,-0.3648361236843542,0.0,-0.5,0.0,-0.7071035623877473,0
-0.1872146118721483,0.25,-0.1939746620597684,-0.117834394904458,-0.5,0.5943925233644863,0.4351856901347012,0.0294117647058811,0.5,0.1830125440171967,-0.6830125440171967,0
-0.4657534246575369,0.25,-0.2262229496272049,1.108280254777069,0.5,1.3981308411214952,0.3221901074330596,0.2352941176470594,1.0,0.5,-0.5,0
1.1278538812785412,-1.25,-0.1372370734072861,-0.2993630573248403,-0.5,-0.2112149532710278,-0.5056443256803179,1.7941176470588218,-0.5,-0.3535517811938736,-0.6123728981346608,0
-0.2100456621004543,0.25,-0.4575377341334788,0.0254777070063694,1.0,0.1925233644859813,-0.5050989802039579,0.2058823529411782,0.5,-0.7071035623877473,-0.0,0
1.143835616438362,-0.75,-0.1236588470631023,-0.3917197452229289,-0.5,0.4803738317757008,0.3636363636363647,0.3823529411764703,0.0,-0.6123728981346608,0.3535517811938736,0
-0.2123287671232881,0.75,0.0858337879614475,0.611464968152866,0.0,0.7869158878504672,0.602170474995911,-0.6176470588235297,0.5,0.5,-0.5,0
0.7214611872146114,0.0,0.3326665454325029,-0.6528662420382156,0.5,-0.0710280373831775,0.4854665430550253,-0.1470588235294108,0.0,-0.3535517811938736,-0.6123728981346608,0
-0.1803652968036548,-0.25,1.5273079953931017,1.726114649681528,1.0,-1.050467289719626,-1.891476250204504,-0.2647058823529405,0.5,0.6123728981346608,0.3535517811938736,0
0.189497716894974,-0.25,-0.0397648057222525,-0.7197452229299348,-1.0000000000000009,0.1719626168224301,0.0491901619676061,0.1470588235294108,0.0,-0.3535517811938736,-0.6123728981346608,0
-0.1301369863013751,0.5,0.8908286355094865,-0.8216560509554126,0.0,1.314018691588785,0.1317554670884014,-0.7352941176470594,-0.5,-0.6123728981346608,0.3535517811938736,0
1.200913242009135,-1.0,-0.9165302782324058,-1.4808917197452205,1.0,-0.0579439252336446,-0.5379287778807872,1.323529411764703,0.5,-0.6830125440171967,-0.1830125440171967,0
1.0319634703196332,-1.0,-0.6580590410377645,0.0222929936305734,0.5,0.7738317757009349,-0.0303212084855746,1.1176470588235297,0.5,0.6123728981346608,-0.3535517811938736,0
-0.3173515981735153,1.25,0.4226222949627204,0.9299363057324838,-1.0000000000000009,-0.889719626168224,-2.0549708240170146,0.5294117647058811,-2.4999999999999645,0.3535517811938736,0.6123728981346608,0
-0.9931506849315066,1.25,0.7133418197247985,-0.44904458598726,0.5,0.1626168224299067,0.1456072421879257,-1.8529411764705888,0.5,-0.5,-0.5,0
-0.4383561643835632,1.5,-0.1336000484936655,-1.2452229299363042,-0.5,0.0242990654205611,-0.8237988765883186,-1.7941176470588218,1.0,0.6123728981346608,-0.3535517811938736,0
0.8652968036529733,0.5,-0.5693156331454203,-1.4936305732484056,0.0,-1.5757009345794388,-1.0913453672901785,0.1176470588235297,0.0,0.3535517811938736,0.6123728981346608,0
